證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,每股盈餘,每股淨值(C),每股營業額,ROA－稅後,ROE－稅後,營業利益率,邊際利潤,常續性稅後淨利,總負債/總淨值,流動比率,速動比率,存貨週轉率（次）,應收帳款週轉次數,營業利益成長率,稅後淨利成長率,加權平均股數,Return,ReturnMean_year_Label
1717,長興         ,201312,28779,17.54,0.878317476,0.878317476,0.455821206,1.94,19.97,38.48,8.03,10.11,6.12,0.050162885,1915592,119.05,217.53,136.42,4.9,3.39,16.77,46.45,992397,19.127,1
1710,東聯         ,201312,28563,24.89,1.264093448,1.264093448,1.406214689,1.45,19.69,17.7,7.7,7.54,10.55,0.082060597,1266482,39.78,125.22,91.4,14.02,17.4,25.18,10.28,871949,-11.4562,-1
2723,美食-KY      ,201312,28435,141.23,3.212693358,3.212693358,1.318674136,4.07,43.96,107.1,15.06,9.66,6.23,0.044852465,677898,40.71,163.88,126.64,15.91,64.6,-27.9,-40.09,141120,-19.4045,-1
3044,健鼎         ,201312,28067,37.49,0.759983783,0.759983783,0.483305402,4.52,49.33,77.57,11.15,9.4,6.25,0.054164628,2208360,87.78,140.81,114.83,8.9,3.66,-23.87,-18.23,525606,20.9396,1
1477,聚陽         ,201312,27220,103.15,3.291320996,3.291320996,0.973664338,8.02,31.34,105.94,16.95,26.83,9.07,0.074974171,1328181,89.4,184.41,48.97,5.45,56.69,6.17,14.06,167219,12.9828,1
9940,信義         ,201312,26950,27.6,1.461864407,1.461864407,1.147609148,4.92,18.88,24.05,18.17,29.47,23.09,0.199987036,2418393,72.42,219.17,94,3.47,11.53,80.5,81.45,502817,-12.4419,-1
1201,味全         ,201312,26517,47.41,2.887332521,2.887332521,0.821663778,1.72,16.42,57.7,5.5,6.37,4.44,0.03007154,878084,229.78,126.72,37.83,1.42,8.19,9.65,11.07,506063,-51.6885,-1
1319,東陽         ,201312,26379,34.94,1.246966453,1.246966453,1.053361471,2.28,28.02,33.17,11.85,8.17,7.1,0.075245416,1472488,75.06,127.37,82.66,6.17,4.94,68.54,80.57,589965,-15.3,-1
2006,東和鋼鐵     ,201312,26152,17.55,0.757118205,0.757118205,0.49886299,2.12,23.18,35.18,7.53,9.28,6.23,0.051990823,1825273,71.69,178.33,65.12,2.96,9.01,-4.34,21,997942,0.1418,-1
3532,台勝科       ,201312,25210,49.93,2.062370921,2.062370921,3.928402832,0.4,24.21,12.71,8.98,1.68,5.79,0.03185653,314077,16.63,178.45,77.6,4.61,6.46,140.86,270.1,775697,64.4326,1
6285,啟碁         ,201312,24894,51.44,1.570687023,1.570687023,0.450872119,4.84,32.75,114.09,11.07,15.21,4.86,0.042206186,1510816,111.64,148.14,118.16,9.72,6.63,20.18,36.82,313753,-8.215,-1
1907,永豐餘       ,201312,24739,11.62,0.574394464,0.574394464,0.340064384,0.37,20.23,34.17,3.3,1.31,-0.12,0.002741381,155532,130.52,116.43,72.37,5.55,5.06,-103.41,-90.31,1660372,-5.7527,-1
2449,京元電子     ,201312,24387,14.1,0.775151182,0.775151182,1.144480519,1.53,18.19,12.32,15.87,8.52,15.56,0.126036884,1844946,72.12,310.13,298.38,38.6,4.41,20.85,16.53,1188161,30.1879,1
8046,南電         ,201312,24101,32.13,0.60179809,0.60179809,0.641701618,-1.29,53.39,50.07,2.94,-2.5,-4.7,-0.038943446,-1259958,26,435.63,364.4,8.82,4.76,46.28,59.91,646166,11.6618,1
2450,神腦         ,201312,24017,63.35,2.664003364,2.664003364,0.38252521,5.55,23.78,165.61,15.1,24.72,3.31,0.033144147,1414450,71.81,188.89,97.08,12.07,18.86,-8.62,-4.22,257688,-41.5132,-1
1304,台聚         ,201312,23651,15.89,0.964784457,0.964784457,0.28113942,0.79,16.47,56.52,5.07,5.5,2.32,0.024761973,1452959,87.25,211.37,158.69,6.98,8.06,-41.58,-39.98,1038164,-12.7745,-1
2337,旺宏         ,201312,23629,11.96,1.467484663,1.467484663,1.89540412,-1.79,8.15,6.31,0.56,-19.96,-28.63,-0.287423996,-6379612,88.09,182.64,113.8,2.59,6.71,-16.38,-15.24,3517563,3.279,-1
2360,致茂         ,201312,23547,51.1,2.233391608,2.233391608,1.883523774,3.21,22.88,27.13,11.24,14.19,11.49,0.10627523,1080739,46.48,229.49,173.26,4.13,3.57,8.81,28.7,374834,35.3409,1
2548,華固         ,201312,23307,48.44,1.037925862,1.037925862,1.304956897,11.08,46.67,37.12,10.89,25.2,31.69,0.304888324,3130838,141.66,181.21,5.81,0.25,287.74,18.67,18.68,276638,-26.7881,-1
2511,太子         ,201312,23059,10.63,0.744397759,0.744397759,0.786242604,1.3,14.28,13.52,4.54,9.16,11.71,0.094627916,1631718,184.11,181.78,47,0.87,4.8,-70.74,-75.13,1275408,-22.4418,-1
4137,麗豐-KY      ,201312,23014,213.65,5.453037264,5.453037264,5.98794843,10.25,39.18,35.68,23.65,35.03,30.04,0.283466795,684259,46.25,323.54,280.11,2.69,336.82,2.62,17.42,67654,-45.1874,-1
5534,長虹         ,201312,22766,48.87,1.235026535,1.235026535,1.476881233,20.36,39.57,33.09,24.24,59.04,65.08,0.615651488,5065373,146.49,170.47,5.9,0.15,19.77,131.52,149.33,248645,-15.8928,-1
2376,技嘉         ,201312,22556,23.02,0.660545194,0.660545194,0.282142419,3.76,34.85,81.59,8.5,11.19,3.53,0.045140103,2306500,60.17,214.48,123.59,5.29,9.82,46.59,52.16,626259,9.7069,1
6271,同欣電       ,201312,22481,127.6,2.183809687,2.183809687,2.621738237,9.72,58.43,48.67,21.09,17.35,22.38,0.201887862,1600705,24.82,360.41,275.8,6.94,7.49,20.8,20.61,162907,-17.5586,-1
2608,嘉里大榮     ,201312,22438,35.14,2.262717321,2.262717321,2.251121076,1.83,15.53,15.61,10.35,12.18,14.43,0.117221805,884874,54.79,130.22,126.06,187.34,6.04,23.59,9.17,483582,-13.9245,-1
2607,榮運         ,201312,22196,17.59,0.956498097,0.956498097,3.069808028,0.54,18.39,5.73,4.91,2.97,8.46,0.093521894,571860,21.42,985.17,970.54,0,13.33,-2.97,-2.08,1067141,-10.3552,-1
3706,神達         ,201312,21915,14.13,0.340481928,0.340481928,0.874381188,0.78,41.5,16.16,1.1,1.89,-1.09,0.023816773,282278,44.37,175.11,109.07,1.51,1.85,73.96,-3.24,733420,-16.8428,-1
2373,震旦行       ,201312,21595,56.71,2.510402833,2.510402833,1.632882234,3.9,22.59,34.73,13.67,17.97,8.21,0.120020503,1272990,70.87,170.07,92.54,5.97,8.72,6.95,10.54,305397,-9.6977,-1
8422,可寧衛       ,201312,21178,130.75,3.207801766,3.207801766,6.075743494,11.46,40.76,21.52,27.93,27.94,60.21,0.533477631,1250082,13.39,640.4,632.38,117.92,2.41,-12.44,-14.32,108888,-21.1548,-1
1312,國喬         ,201312,20988,18.84,1.066817667,1.066817667,0.658050995,2.15,17.66,28.63,13.73,12.58,7.7,0.083742987,2158146,36.77,193.28,104.55,9.95,9.14,409.01,11.35,900142,-22.5124,-1
2313,華通         ,201312,20797,13.74,0.962184874,0.962184874,0.530092593,1.56,14.28,25.92,10.68,11.51,8.96,0.065378997,2019688,131.72,192.96,150.88,6.69,3.36,53.39,109.47,1191821,4.9008,-1
6286,立錡         ,201312,20643,128.14,2.883438344,2.883438344,1.773809524,9.25,44.44,72.24,20.03,21.06,14.78,0.129065712,1384729,32.23,306.78,162.21,5.09,5.63,-16.42,-19.39,148517,25.3391,1
2547,日勝生       ,201312,20572,17.6,0.848601736,0.848601736,0.490934449,12.01,20.74,35.85,16.72,80.12,35.48,0.335173481,10142163,240.98,110.91,15.65,0.63,122.68,1184.68,832.67,844057,-19.9726,-1
2377,微星         ,201312,20445,16.18,0.595948435,0.595948435,0.190173954,2.34,27.15,85.08,6.25,8.89,3.31,0.027453707,1973382,81.54,192.06,122.82,5.82,6.45,172.47,130.39,844856,47.4778,1
2458,義隆         ,201312,20295,40.92,2.262023217,2.262023217,2.140167364,3.8,18.09,19.12,17.53,20.88,21.32,0.187758882,1459031,27.99,455.13,176.84,3.68,6.72,27.44,36.03,406421,9.4437,1
1503,士電         ,201312,19796,29.83,0.761357836,0.761357836,0.791246684,2.25,39.18,37.7,3.49,6.06,3.88,0.032101798,630500,59.69,143.73,91.84,4.01,3.9,-36.16,16.85,520972,7.7177,-1
2355,敬鵬         ,201312,19795,36.64,1.103614458,1.103614458,0.753754372,4.39,33.2,48.61,11.54,13.28,9.1,0.088890093,1717555,57.87,188.11,122.12,6.25,5.88,7.67,16.16,397495,6.5352,-1
1707,葡萄王       ,201312,19535,121.45,5.707236842,5.707236842,2.804849885,6.42,21.28,43.3,30.09,39.77,23.58,0.208804284,1177484,43.72,150.19,129.65,2.94,49.96,37.3,41.32,130235,-12.2769,-1
9941,裕融         ,201312,19504,44.58,1.392689784,1.392689784,0.765979381,5.68,32.01,58.2,8.34,19.42,12.96,0.105158813,1468436,707.53,88.68,82.91,9.57,0.33,9.97,14.68,239931,5.8809,-1
6605,帝寶         ,201312,19483,92.16,1.649838883,1.649838883,1.120350109,8.06,55.86,82.26,15.24,15.05,11.73,0.097676806,1332314,138.92,112.69,67.74,3.2,4.98,5.23,22.9,165816,2.5825,-1
2371,大同         ,201312,19347,8.27,0.563351499,0.563351499,0.166130976,-0.7,14.68,49.78,3.8,-8.5,-3.33,-0.057232456,-6605289,227.16,74.91,47.06,4.44,7.81,75.53,65.02,2318433,8.222,1
6269,台郡         ,201312,19321,58.13,1.44135879,1.44135879,0.859911243,9.64,40.33,67.6,14.17,26.67,15.06,0.132957969,1797394,134.61,172.63,134.74,6.65,2.97,2.04,12.97,199978,-16.2358,-1
2384,勝華         ,201312,19216,10.4,0.733944954,0.733944954,0.251511487,-5.54,14.17,41.35,-3.1,-33.35,-13.79,-0.13767037,-10518790,212.21,65.53,41.73,7.7,6.1,-349.88,-259.91,1847778,-82.4038,-1
1337,再生-KY      ,201312,19083,68.31,1.54442686,1.54442686,1.901196772,6.44,44.23,35.93,13.94,15.53,27.18,0.193456833,1389020,40.99,213.34,200.11,17.58,4.23,-3.39,-14.24,199833,-51.2847,-1
2504,國產         ,201312,18839,11.66,0.74600128,0.74600128,0.556829035,0.62,15.63,20.94,6.61,4.01,0.68,0.029962328,947724,105.16,130.51,99.08,15.74,4.47,-33.72,208.94,1510531,-10.8876,-1
1409,新纖         ,201312,18397,7.76,0.515272244,0.515272244,0.320396367,0.65,15.06,24.22,3.08,5.23,5.75,0.03658812,1560078,261.96,109.76,23.11,6.91,6.19,9.81,49.05,1760484,7.6813,-1
4960,誠美材       ,201312,17903,30.12,1.354316547,1.354316547,0.828610729,4.98,22.24,36.35,23.41,23.87,13.42,0.167328837,2987494,43.94,178.41,129.56,5.47,3.53,43.43,51.13,491170,-2.6963,-1
2913,農林         ,201312,17880,20.92,1.033596838,1.033596838,8.435483871,1.52,20.24,2.48,1.36,7.49,10.71,0.105039173,175691,50.24,202.53,29.76,0.62,7.52,22.93,20.63,674445,-24.8889,-1
1718,中纖         ,201312,17773,10.23,0.609291245,0.609291245,0.360973888,0.85,16.79,28.34,0.68,7.99,9.12,0.073108587,2342108,1150.6,103.66,6.08,12.62,6.02,-15.71,31.55,1130417,-16.2696,-1
6214,精誠         ,201312,17651,40.23,0.738978692,0.738978692,0.610748444,3.51,54.44,65.87,4.04,6.43,3.12,0.033733112,525703,39.94,262.49,209.04,6.03,5.03,465.74,229.54,236590,-4.4191,-1
2545,皇翔         ,201312,17500,32.32,0.996300863,0.996300863,2.06122449,5.04,32.44,15.68,5.07,14.98,40.05,0.317637009,1632300,260.86,132.89,13.07,0.09,14.57,-64.46,-69.52,327735,-0.6011,-1
2520,冠德         ,201312,17179,23.39,1.234300792,1.234300792,1.587915818,2.42,18.95,14.73,4.03,11.52,14.71,0.164748019,1199396,258.71,163.56,20.03,0.21,5.57,114.73,451.74,494242,-15.8036,-1
1104,環泥         ,201312,17059,18.75,0.78814628,0.78814628,2.145308924,1.84,23.79,8.74,7.37,8.06,2.34,0.212530804,1121741,22.06,154.73,129.97,14.24,4.25,1125.2,59.71,603892,-3.9056,-1
3035,智原         ,201312,17027,45.43,2.664516129,2.664516129,2.661394259,2.02,17.05,17.07,12.91,11.8,14.47,0.122534345,849911,24.35,390.66,351.4,6.21,7.04,-15.25,-22.45,406333,-6.4573,-1
2489,瑞軒         ,201312,16854,13.83,0.769187987,0.769187987,0.379319803,1.4,17.98,36.46,3.16,7.5,1.17,0.025283352,744444,71.72,197.47,164.61,7.98,8.26,-58.23,-21.8,807571,-7.4084,-1
1313,聯成         ,201312,16720,10.23,0.620375985,0.620375985,0.227738201,0.52,16.49,44.92,4.01,3.2,-0.31,0.007420955,382575,136.94,143.57,103.87,6.85,13.74,-112.83,-50.75,1147670,-19.1401,-1
3698,隆達         ,201312,16717,26.76,1.206492335,1.206492335,1.035603715,1.91,22.18,25.84,10.79,9.31,3.88,0.030284372,401340,90.27,152.12,119.87,6.62,3.72,33.81,232.44,512863,2.6717,-1
2327,國巨         ,201312,16594,23.18,1.21107628,1.21107628,1.429981493,0.75,19.14,16.21,8.71,4.71,11.8,0.086442246,2712112,100.23,157.82,133.81,4.08,3.87,29.26,29.06,1935524,113.2963,1
1229,聯華         ,201312,16554,9.02,0.369520688,0.369520688,1.434022258,1.57,24.41,6.29,5.89,6.5,4.5,0.245080661,1313356,23.87,86.87,57.75,5.02,6.26,-0.83,-15.01,851967,10.6688,1
9939,宏全         ,201312,16318,44.76,1.169584531,1.169584531,0.700359881,4.27,38.27,63.91,11.72,10.55,8.65,0.06733189,1118173,131.71,84.18,54.48,7.48,8.06,-8.47,-8.55,259848,-7.4455,-1
5007,三星         ,201312,16297,41.2,2.141372141,2.141372141,1.488977232,3.95,19.24,27.67,17.77,22.53,15.9,0.14784196,950703,49.2,209.04,124.71,3.64,6.23,85.61,83.71,232401,26.4543,1
6412,群電         ,201312,16220,32.84,1.934040047,1.934040047,0.463187588,2.42,16.98,70.9,8.12,15.14,5.18,0.036099092,849975,177.1,136.03,98.73,6.58,3.32,21.41,-11.16,332096,2.8366,-1
2605,新興         ,201312,16139,21.43,0.821387505,0.821387505,2.943681319,1.93,26.09,7.28,8.74,7.46,34.66,0.29632173,1225958,64.91,190.39,173.39,0,8.34,-38.36,-28.24,568304,-6.4842,-1
2312,金寶         ,201312,15967,9.51,0.947211155,0.947211155,0.299244808,-3.27,10.04,31.78,3.34,-27.5,2.57,0.014641127,614604,204.76,115,66.01,10.81,4.67,0.41,-3282.51,1320891,34.2469,1
6282,康舒         ,201312,15907,20.61,1.231918709,1.231918709,0.434901878,2.42,16.73,47.39,9.12,14.29,4.67,0.047046895,1150886,93.52,174.46,136.63,7.51,4.25,5.96,17.14,516196,19.5017,1
1532,勤美         ,201312,15842,26.52,0.821815928,0.821815928,0.686157827,8.28,32.27,38.65,5.16,21.59,9.74,0.063155781,942061,93.32,190.71,51.38,0.93,3.94,37.67,262.24,385937,-17.9082,-1
2023,燁輝         ,201312,15830,7.41,0.469284357,0.469284357,0.220864382,0.47,15.79,33.55,3.44,1.23,2.04,0.003831187,210201,128.18,96.94,55.75,7.23,15.04,376.77,125.62,1635343,-1.7781,-1
2637,慧洋-KY      ,201312,15766,21.79,0.471747131,0.471747131,1.180390033,3.43,46.19,18.46,6.98,8.91,18.48,0.176280462,1364629,211.67,65.82,48.48,0,34.44,-36.23,-30.43,419352,13.3006,1
1736,喬山         ,201312,15672,44.51,1.336636637,1.336636637,0.594973934,4.25,33.3,74.81,8.61,13.58,4.72,0.056109653,845406,121.06,156.97,103.57,2.67,3.02,-23.39,-0.39,201404,40.6383,1
2441,超豐         ,201312,15643,17.78,0.823911029,0.823911029,1.100247525,2.91,21.58,16.16,22.52,13.75,19.24,0.180376162,1618125,16.45,422.5,374.42,8.46,4.29,30.52,29.61,555126,46.7661,1
2104,國際中橡     ,201312,15433,14.24,0.434676435,0.434676435,0.3562672,1.5,32.76,39.97,6.47,3.56,9.46,0.039439888,849475,63.81,191.7,130.87,4.9,5.81,-18.47,-56.6,538866,21.6923,1
1904,正隆         ,201312,15402,10.49,0.605658199,0.605658199,0.257297032,1.12,17.32,40.77,5.73,4.96,3.78,0.025162853,1101157,147.7,105.6,67,4.92,4.03,-33.89,-24.46,1073368,-5.3717,-1
5531,鄉林         ,201312,15363,15.61,0.971375233,0.971375233,1.234968354,4.03,16.07,12.64,9.58,24.76,37.08,0.311286749,2427688,154.43,195.54,19.59,0.18,13.12,103.45,78.37,617000,-2.8917,-1
4536,拓凱         ,201312,15076,125.48,2.625104603,2.625104603,1.884367022,6.31,47.8,66.59,13.85,15.57,11.12,0.102273344,571752,50.65,218.28,158.88,4.32,4.59,14.94,35.63,83953,-26.4114,-1
1210,大成         ,201312,14954,13.5,0.5625,0.5625,0.078447324,3.42,24,172.09,9.44,12.64,0.93,0.024846212,2248075,104.69,141.61,69.9,10.25,16.18,-27.33,99.77,525769,39.2076,1
4532,瑞智         ,201312,14529,21.12,1.316708229,1.316708229,0.583103258,2.02,16.04,36.22,9.27,12.58,9.15,0.062990229,1037540,120.55,151.18,117.28,8.03,4.32,-3.99,-5.99,454761,16.2366,1
9925,新保         ,201312,14510,26.35,1.165929204,1.165929204,1.320140281,2.71,22.6,19.96,9.95,12.34,14.34,0.14220673,1071891,63.62,171.06,165.37,27.21,12.85,8.33,8.34,377633,9.0495,1
6415,矽力-KY      ,201312,14436,181.04,4.238819948,4.238819948,5.467834491,9.59,42.71,33.11,26.08,28.46,25.62,0.289563557,530301,8.84,1188.84,1054.05,4.19,11.74,33.97,36.79,55312,37.458,1
2352,佳世達       ,201312,14416,5.42,0.518660287,0.518660287,0.089409436,0.36,10.45,60.62,5.21,6.42,1.31,0.014071112,1677647,286.82,96.87,58.88,7.18,8.57,323.64,141.11,1966782,98.4993,1
2905,三商         ,201312,14377,12.65,0.782312925,0.782312925,0.0478659,1.43,16.17,264.28,0.39,7.37,-0.89,0.009740825,1653018,2945.22,1220.48,610.41,47.45,44.91,-160.3,54.62,642122,-1.0386,-1
2534,宏盛         ,201312,14285,20.31,1.259925558,1.259925558,14.40425532,-0.25,16.12,1.41,-1.58,-1.47,-38.88,-0.581094823,-482668,149.38,176.99,2.59,0.01,121.98,-206.11,-152.07,589091,-11.5285,-1
2208,台船         ,201312,14276,40.52,2.212998362,2.212998362,1.210274791,0.59,18.31,33.48,3.39,3.2,1.37,0.017078714,425167,92.24,161.21,5.42,9.7,65.01,-51.09,-35.75,743565,-10.5638,-1
1234,黑松         ,201312,14065,24.65,0.55731404,0.55731404,1.51505839,0.64,44.23,16.27,0.61,1.64,1.61,-0.00492418,-39312,25.53,449.21,339.5,2.9,14.07,4.85,-95.91,490686,14.6053,1
6206,飛捷         ,201312,14035,68.13,2.158061451,2.158061451,2.01032753,7.38,31.57,33.89,20.44,26.27,22.36,0.221012698,872614,29.29,485.64,318.83,6.74,5.52,30.75,43.5,116502,7.8299,-1
2107,厚生         ,201312,13946,20.4,0.948396095,0.948396095,2.46079614,3.87,21.51,8.29,16.16,19.2,48.19,0.4589537,1891668,19.89,455.77,167.85,0.36,19.85,45.25,47.99,497189,26.05,1
3705,永信         ,201312,13879,38.37,1.784651163,1.784651163,1.923308271,2.44,21.5,19.95,12.26,11.05,12.04,0.125310221,634187,45.83,220.9,141.82,2.07,3.77,42.46,36.59,253681,3.3937,-1
2388,威盛         ,201312,13812,28,4.402515723,4.402515723,2.270884023,-2.57,6.36,12.33,-17.38,-31.55,-31.74,-0.3389077,-2061381,199.65,100.58,78,4.92,11.8,46.96,68.46,493303,-61.0719,-1
9930,中聯資源     ,201312,13782,40.59,2.15331565,2.15331565,1.467992767,3.92,18.85,27.65,18.89,21.37,16.53,0.144093704,900212,39.69,124.38,92.08,28.73,8.14,32.87,32.25,225946,20.7492,1
2515,中工         ,201312,13709,7.5,0.592417062,0.592417062,0.800426894,0.17,12.66,9.37,1.1,1.41,1.77,0.015094046,215685,99.68,177.72,57.81,0.97,2.6,167.24,-27.49,1525017,-9.9979,-1
3514,昱晶         ,201312,13699,32.52,0.976576577,0.976576577,0.844894778,-1.65,33.3,38.49,4.84,-4.69,-1.79,-0.044003763,-608560,71.15,234.9,148.45,11.31,6.04,83.59,69.27,359307,-31.7645,-1
1702,南僑         ,201312,13383,34.31,1.905052748,1.905052748,0.633961567,3.44,18.01,54.12,12.37,21.05,10.33,0.072582479,974546,186.51,123.25,84.84,5.65,7.82,73.91,95.39,248092,25.1988,1
5280,F-敦泰       ,201312,13303,230.62,1.983145584,1.983145584,2.617707151,30.2,116.29,88.1,23.42,27.89,26.26,0.343350689,1269347,15.67,806.55,95.21,3.15,251.82,-32.21,-28.94,41963,-35.6943,-1
20142330,台積電       ,201412,3656082,113.85,2.821561338,2.821561338,3.869816451,10.18,40.35,29.42,31.39,27.85,38.79,0.346027143,263963073,42.89,311.7,274.68,7.42,8.16,41.27,40.29,25929273,4.7131,1
2317,鴻海         ,201412,1300340,71.7,1.140085864,1.140085864,0.251729102,8.85,62.89,284.83,8.33,14.8,3.4,0.030525894,128238060,150.1,148.35,115.29,11.5,5.54,30.99,23.42,14749008,0.6828,1
2412,中華電       ,201412,729199,72.17,1.536185611,1.536185611,2.470729202,4.98,46.98,29.21,15.2,10.66,19.77,0.172721213,39137768,20.88,117.85,90.54,19.86,9.2,-6.04,-4.11,7757447,10.8208,1
2454,聯發科       ,201412,726029,369.75,2.33915354,2.33915354,2.713562307,30.04,158.07,136.26,15.9,20.95,22.17,0.21753394,45782721,41.81,244.59,219.59,6.89,21.12,87.14,68.82,1544565,-42.6959,-1
6505,台塑化       ,201412,654433,54.31,2.15944334,2.15944334,0.566614502,0.95,25.15,95.85,6.7,3.78,-0.02,0.009620017,8783684,97.39,249.02,140.23,11.22,13.96,-100.74,-66.23,9525960,15.9204,1
1303,南亞         ,201412,519468,48.24,1.201793722,1.201793722,1.175438596,4,40.14,41.04,8.42,10.43,3.36,0.087215703,28386755,60.01,295.38,221.1,6.4,6.56,-26.16,30.76,7930740,-3.6053,1
1301,台塑         ,201412,460243,54.84,1.224380442,1.224380442,1.611992945,2.81,44.79,34.02,5.53,6.53,2.55,0.070233329,15209906,51.08,334.15,275.82,8.98,16.05,20.36,-13.71,6365741,9.0045,1
2308,台達電       ,201412,459476,151.58,3.590241592,3.590241592,1.938115331,8.49,42.22,78.21,13.83,19.98,11.97,0.117597949,22418901,90.57,228.76,187.06,7.02,4.24,16.97,17.26,2437543,-13.7521,-1
2002,中鋼         ,201412,413826,21.53,1.090678825,1.090678825,0.90767285,1.43,19.74,23.72,8.44,7.39,8.12,0.067837046,24809256,104.02,112.82,30.58,3.93,28.71,21.22,31.71,15418145,-28.7752,-1
1326,台化         ,201412,392113,50.25,1.058563303,1.058563303,0.731547532,1.8,47.47,68.69,5.56,4.41,1.01,0.025843767,10375001,64.19,247.56,186.98,7.47,10.01,-78.7,-47.45,5844385,12.4165,1
3045,台灣大       ,201412,357476,77.81,3.516041573,3.516041573,1.88083152,5.56,22.13,41.37,18.2,25.01,17.5,0.14731856,16441489,130.89,61.41,48.89,21.48,7.59,-6.45,-1.67,2697728,0.8973,1
3474,台灣美光     ,201412,328665,50.2,2.817059484,2.817059484,3.9746635,8.32,17.82,12.63,54.59,63.78,53.03,0.657870109,52854455,18.31,328.92,306.75,11.72,5.66,105.56,149.59,6361186,-44.3227,-1
3008,大立光       ,201412,321265,2167.34,6.293089431,6.293089431,6.346344177,144.91,344.4,341.51,41.63,50.72,45.99,0.42264868,19361600,32.16,303.11,278.49,6.83,4.54,95.41,102.27,134140,-3.5919,1
2382,廣達         ,201412,305920,56.42,1.642981945,1.642981945,0.234770306,4.9,34.34,240.32,4.66,14.19,1.51,0.021065104,19512985,333.91,122.41,96.51,9.45,5.11,7.23,0.66,3854519,-28.7632,-1
2311,日月光       ,201412,299484,33.12,1.699332991,1.699332991,0.994893361,3.07,19.49,33.29,15.02,17,11.55,0.089069136,22795570,110.8,143.85,100.43,5.14,5.34,34.48,50.3,7687930,5.9441,1
1216,統一         ,201412,274266,38.28,2.273159145,2.273159145,0.4999347,2.04,16.84,76.57,9.03,12.62,4.06,0.040694616,17024119,164.76,95.89,58.91,8.22,21.62,-6.18,-12.2,5463476,16.6209,1
2207,和泰車       ,201412,259708,395.94,6.110185185,6.110185185,1.349764778,16.84,64.8,293.34,12.29,25.94,5.29,0.064091954,10268566,263.09,110.68,100.36,21.46,2.34,11.49,19.22,546179,-18.0765,-1
2357,華碩         ,201412,257366,240.85,1.093182643,1.093182643,0.374718009,26.21,220.32,642.75,5.85,13.03,4.55,0.033872982,16171266,112.91,153.59,93.07,4.63,6.14,9.45,-8.44,742760,-16.2675,-1
2912,統一超       ,201412,254187,194.35,7.621568627,7.621568627,1.008039419,8.74,25.5,192.8,16.41,35.47,4.74,0.0477542,9571810,183.38,99.43,71.39,13.16,50.07,-6.78,10.88,1039622,-13.3987,-1
2105,正新         ,201412,241161,58.73,2.168759232,2.168759232,1.475628141,4.94,27.08,39.8,15.51,19.19,16.42,0.125025536,16129339,91.82,135.95,88.24,5.63,9.54,-4.61,-13.57,3241416,-24.8427,-1
4904,遠傳         ,201412,237870,54.29,2.431258397,2.431258397,1.878546713,3.52,22.33,28.9,17.58,15.65,15.98,0.131680478,12400440,68.19,91.75,63.83,16.36,12.8,-2.75,-2.86,3258501,-2.4004,1
2408,南亞科       ,201412,196069,56.35,3.262883613,3.262883613,2.763609613,11.77,17.27,20.39,35.23,113.2,38.29,0.597075615,29207998,150.86,43.23,30.95,4.19,7.74,279.07,247.64,2399138,-39.0461,-1
2474,可成         ,201412,189901,196.47,1.578325835,1.578325835,2.73825784,23.52,124.48,71.75,18.85,21.07,36.23,0.324043458,17672345,42.54,248.22,216.18,6.16,2.87,43.9,29.46,760097,14.0094,1
